row_index,label,algorithm,feature_space,is_full_100k
56662,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56663,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56664,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56665,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56666,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56667,59,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56668,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56669,59,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56670,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56671,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56672,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56673,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56674,59,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56675,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56676,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56677,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56678,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56679,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56680,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56681,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56682,96,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56683,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56684,59,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56685,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56686,118,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56687,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56688,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56689,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56690,59,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56691,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56692,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56693,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56694,59,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56695,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56696,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56697,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56698,59,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56699,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56700,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56701,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56702,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56703,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56704,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56705,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56706,91,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56707,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56708,92,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56709,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56710,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56711,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56712,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56713,216,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56714,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56715,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56716,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56717,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56718,118,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56719,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56720,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56721,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56722,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56723,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56724,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56725,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56726,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56727,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56728,93,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56729,178,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56730,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56731,118,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56732,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56733,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56734,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56735,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56736,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56737,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56738,92,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56739,215,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56740,216,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56741,118,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56742,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56743,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56744,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56745,215,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56746,118,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56747,216,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56748,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56749,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56750,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56751,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56752,216,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56753,118,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56754,68,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56755,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56756,68,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56757,68,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56758,68,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56759,215,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56760,216,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56761,178,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56762,68,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56763,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56764,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56765,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56766,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56767,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56768,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56769,157,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56770,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56771,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56772,216,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56773,215,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56774,118,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56775,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56776,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56777,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56778,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56779,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56780,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56781,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56782,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56783,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56784,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56785,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56786,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56787,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56788,164,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56789,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56790,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56791,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56792,164,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56793,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56794,164,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56795,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56796,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56797,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56798,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56799,215,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56800,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56801,216,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56802,178,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56803,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56804,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56805,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56806,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56807,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56808,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56809,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56810,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56811,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56812,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56813,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56814,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56815,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56816,215,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56817,118,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56818,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56819,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56820,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56821,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56822,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56823,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56824,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56825,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56826,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56827,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56828,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56829,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56830,118,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56831,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56832,215,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56833,216,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56834,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56835,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56836,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56837,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56838,59,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56839,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56840,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56841,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56842,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56843,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56844,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56845,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56846,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56847,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56848,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56849,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56850,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56851,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56852,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56853,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56854,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56855,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56856,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56857,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56858,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56859,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56860,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56861,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56862,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56863,157,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56864,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56865,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56866,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56867,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56868,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56869,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56870,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56871,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56872,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56873,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56874,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56875,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56876,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56877,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56878,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56879,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56880,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56881,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56882,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56883,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56884,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56885,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56886,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56887,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56888,213,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56889,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56890,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56891,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56892,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56893,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56894,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56895,192,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56896,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56897,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56898,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56899,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56900,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56901,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56902,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56903,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56904,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56905,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56906,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56907,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56908,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56909,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56910,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56911,46,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56912,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56913,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56914,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56915,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56916,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56917,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56918,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56919,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56920,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56921,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56922,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56923,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56924,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56925,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56926,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56927,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56928,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56929,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56930,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56931,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56932,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56933,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56934,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56935,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56936,192,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56937,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56938,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56939,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56940,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56941,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56942,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56943,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56944,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56945,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56946,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56947,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56948,192,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56949,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56950,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56951,192,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56952,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56953,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56954,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56955,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56956,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56957,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56958,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56959,216,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56960,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56961,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56962,49,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56963,50,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56964,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56965,50,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56966,56,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56967,50,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56968,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56969,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56970,50,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56971,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56972,56,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56973,52,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56974,53,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56975,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56976,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56977,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
